,path,Speaker_gender
1639,/home/peterr/macocu/task11/data_gender/seg.MbZGxmmrF-I_9349.32-9367.26.wav,M
1640,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_9804.02-9823.96.wav,M
1641,/home/peterr/macocu/task11/data_gender/seg.OHMdj38FkBI_15083.51-15103.3.wav,M
1642,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_10811.33-10830.49.wav,M
1643,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_22778.01-22787.0.wav,M
1644,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_11096.02-11115.82.wav,M
1645,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_24092.65-24112.3.wav,M
1646,/home/peterr/macocu/task11/data_gender/seg.on9WnAhubWg_23398.01-23417.67.wav,M
1647,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_13477.05-13486.54.wav,M
1648,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_1268.07-1287.82.wav,M
1649,/home/peterr/macocu/task11/data_gender/seg.qne0Iegffug_5957.78-5977.51.wav,M
1650,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_2519.87-2538.92.wav,M
1651,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_13157.41-13166.35.wav,M
1652,/home/peterr/macocu/task11/data_gender/seg.g2_EhBGaNag_1788.46-1807.68.wav,M
1653,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_10225.78-10245.12.wav,M
1654,/home/peterr/macocu/task11/data_gender/seg.bB87qD5RT-Y_6212.74-6222.2.wav,M
1655,/home/peterr/macocu/task11/data_gender/seg.on9WnAhubWg_23418.4-23437.49.wav,M
1656,/home/peterr/macocu/task11/data_gender/seg.jnqNq5ud6Vo_21837.11-21856.94.wav,M
1657,/home/peterr/macocu/task11/data_gender/seg.zszY0-vwr70_18028.61-18048.26.wav,M
1658,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_10149.82-10169.76.wav,M
1659,/home/peterr/macocu/task11/data_gender/seg.MSAqVhtPUJg_1480.83-1500.68.wav,M
1660,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_7818.46-7837.83.wav,M
1661,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_7789.85-7809.55.wav,M
1662,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_9530.22-9549.74.wav,M
1663,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_22574.27-22594.23.wav,M
1664,/home/peterr/macocu/task11/data_gender/seg.hxSDE1AXaww_2547.52-2567.4.wav,M
1665,/home/peterr/macocu/task11/data_gender/seg.jnqNq5ud6Vo_21796.03-21812.87.wav,M
1666,/home/peterr/macocu/task11/data_gender/seg.jnqNq5ud6Vo_21232.58-21251.95.wav,M
1667,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_13599.41-13613.1.wav,M
1668,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_23408.5-23428.45.wav,M
1669,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_3534.85-3554.25.wav,M
1670,/home/peterr/macocu/task11/data_gender/seg.vHkd_51GnAM_14313.26-14333.13.wav,M
1671,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_10525.56-10545.41.wav,M
1672,/home/peterr/macocu/task11/data_gender/seg.sdD4_tpoBNY_9290.3-9291.95.wav,M
1673,/home/peterr/macocu/task11/data_gender/seg.sdD4_tpoBNY_9802.89-9808.9.wav,M
1674,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_10189.2-10208.93.wav,M
1675,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_13565.28-13585.08.wav,M
1676,/home/peterr/macocu/task11/data_gender/seg.Cfti-MnqY7U_12085.1-12104.85.wav,M
1677,/home/peterr/macocu/task11/data_gender/seg.Jnoeay6g96I_10159.45-10165.54.wav,M
1678,/home/peterr/macocu/task11/data_gender/seg.DAK6_2rs1Fg_13550.13-13569.82.wav,M
1679,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_23954.97-23974.93.wav,M
1680,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_2370.02-2376.46.wav,M
1681,/home/peterr/macocu/task11/data_gender/seg.7MAgE5pGA-g_3074.93-3094.48.wav,M
1682,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_4967.94-4974.88.wav,M
1683,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_16688.49-16708.47.wav,M
1684,/home/peterr/macocu/task11/data_gender/seg.vHkd_51GnAM_14066.74-14072.53.wav,M
1685,/home/peterr/macocu/task11/data_gender/seg.hxSDE1AXaww_2845.56-2858.12.wav,M
1686,/home/peterr/macocu/task11/data_gender/seg.rVfZ1qL88vM_2474.56-2494.06.wav,M
1687,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_14506.48-14515.23.wav,M
1688,/home/peterr/macocu/task11/data_gender/seg.AvstVNaI4Ks_744.94-764.26.wav,M
1689,/home/peterr/macocu/task11/data_gender/seg.O6yqrb74b58_14869.35-14889.32.wav,M
1690,/home/peterr/macocu/task11/data_gender/seg.WBXffMn1G1E_21880.93-21900.84.wav,M
1691,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_14534.86-14554.31.wav,M
1692,/home/peterr/macocu/task11/data_gender/seg.bB87qD5RT-Y_6451.86-6471.71.wav,M
1693,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_11195.25-11203.57.wav,M
1694,/home/peterr/macocu/task11/data_gender/seg.vsnqvRMj2N8_2489.63-2503.78.wav,M
1695,/home/peterr/macocu/task11/data_gender/seg.on9WnAhubWg_23093.5-23113.45.wav,M
1696,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_14280.63-14300.49.wav,M
1697,/home/peterr/macocu/task11/data_gender/seg.oS1BYgFER90_7712.71-7714.54.wav,M
1698,/home/peterr/macocu/task11/data_gender/seg.g_7n37_9B_E_12481.47-12500.93.wav,M
1699,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_17281.77-17284.49.wav,M
1700,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_8126.51-8132.42.wav,M
1701,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_22299.58-22319.36.wav,M
1702,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_21092.78-21112.53.wav,M
1703,/home/peterr/macocu/task11/data_gender/seg.vHkd_51GnAM_14376.99-14391.52.wav,M
1704,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_23276.48-23279.15.wav,M
1705,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_4103.61-4123.39.wav,M
1706,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_22445.43-22464.02.wav,M
1707,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_9061.2-9081.19.wav,M
1708,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_14155.62-14169.27.wav,M
1709,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_15679.89-15699.14.wav,M
1710,/home/peterr/macocu/task11/data_gender/seg.EWvgCI72HpM_8841.62-8861.47.wav,M
1711,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_4083.67-4103.61.wav,M
1712,/home/peterr/macocu/task11/data_gender/seg.fY6dvnwAXR0_5676.53-5695.6.wav,M
1713,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_22527.85-22547.73.wav,M
1714,/home/peterr/macocu/task11/data_gender/seg.vHkd_51GnAM_14357.24-14376.99.wav,M
1715,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_13402.1-13421.7.wav,M
1716,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_800.84-802.61.wav,M
1717,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_22683.16-22702.21.wav,M
1718,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_14210.08-14229.81.wav,M
1719,/home/peterr/macocu/task11/data_gender/seg.MbZGxmmrF-I_9424.94-9433.45.wav,M
1720,/home/peterr/macocu/task11/data_gender/seg.g2_EhBGaNag_1628.52-1647.52.wav,M
1721,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_17395.33-17406.71.wav,M
1722,/home/peterr/macocu/task11/data_gender/seg.bv67e1t69T8_2580.1-2600.03.wav,M
1723,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_1148.35-1164.48.wav,M
1724,/home/peterr/macocu/task11/data_gender/seg.sdD4_tpoBNY_9332.28-9335.8.wav,M
1725,/home/peterr/macocu/task11/data_gender/seg.vHkd_51GnAM_14284.81-14293.38.wav,M
1726,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_10622.38-10642.36.wav,M
1727,/home/peterr/macocu/task11/data_gender/seg.-ZstXL0NcOo_5183.44-5203.07.wav,M
1728,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_11076.56-11096.02.wav,M
1729,/home/peterr/macocu/task11/data_gender/seg.g2_EhBGaNag_1926.18-1945.89.wav,M
1730,/home/peterr/macocu/task11/data_gender/seg.fU-CsJ2EBQ8_10088.55-10108.34.wav,M
1731,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_7540.18-7559.66.wav,M
1732,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_2417.8-2419.27.wav,M
1733,/home/peterr/macocu/task11/data_gender/seg.YODoaZEf0AA_15553.33-15555.14.wav,M
1734,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_4642.64-4662.43.wav,M
1735,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_3938.94-3957.98.wav,M
1736,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_17234.28-17253.98.wav,M
1737,/home/peterr/macocu/task11/data_gender/seg.on9WnAhubWg_23189.25-23209.25.wav,M
1738,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_17175.94-17195.45.wav,M
1739,/home/peterr/macocu/task11/data_gender/seg.MbZGxmmrF-I_9227.0-9246.83.wav,M
1740,/home/peterr/macocu/task11/data_gender/seg.g2_EhBGaNag_1945.89-1965.19.wav,M
1741,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_2560.27-2579.97.wav,M
1742,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_23082.88-23099.62.wav,M
1743,/home/peterr/macocu/task11/data_gender/seg.rVfZ1qL88vM_2635.49-2655.38.wav,M
1744,/home/peterr/macocu/task11/data_gender/seg.IRBTIpmhJe8_7493.38-7513.18.wav,M
1745,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_22555.41-22572.99.wav,M
1746,/home/peterr/macocu/task11/data_gender/seg.sdD4_tpoBNY_10026.31-10046.05.wav,M
1747,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_1248.04-1266.96.wav,M
1748,/home/peterr/macocu/task11/data_gender/seg.sdD4_tpoBNY_9480.88-9500.86.wav,M
1749,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_4815.4-4835.33.wav,M
1750,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_5159.77-5173.95.wav,M
1751,/home/peterr/macocu/task11/data_gender/seg.bB87qD5RT-Y_6042.01-6061.85.wav,M
1752,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_10150.31-10170.23.wav,M
1753,/home/peterr/macocu/task11/data_gender/seg.vHkd_51GnAM_13972.77-13992.35.wav,M
1754,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_3886.93-3906.76.wav,M
1755,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_10545.44-10564.99.wav,M
1756,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_5475.04-5494.54.wav,M
1757,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_13187.79-13201.3.wav,M
1758,/home/peterr/macocu/task11/data_gender/seg.-ZstXL0NcOo_5046.81-5066.6.wav,M
1759,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_3428.08-3444.62.wav,M
1760,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_10787.26-10806.75.wav,M
1761,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_10663.49-10683.01.wav,M
1762,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_23280.5-23299.64.wav,M
1763,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_3959.02-3978.89.wav,M
1764,/home/peterr/macocu/task11/data_gender/seg.rVfZ1qL88vM_2740.56-2760.46.wav,M
1765,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_16896.52-16905.12.wav,M
1766,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_9483.01-9502.83.wav,M
1767,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_21073.48-21092.75.wav,M
1768,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_21056.85-21072.06.wav,M
1769,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_9371.31-9386.65.wav,M
1770,/home/peterr/macocu/task11/data_gender/seg.MbZGxmmrF-I_9697.36-9717.36.wav,M
1771,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_13989.14-14008.85.wav,M
1772,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_17062.46-17067.63.wav,M
1773,/home/peterr/macocu/task11/data_gender/seg.MIv9Q5UKXdY_8886.49-8906.46.wav,M
1774,/home/peterr/macocu/task11/data_gender/seg.Cfti-MnqY7U_12105.89-12111.33.wav,M
1775,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_9502.87-9522.81.wav,M
1776,/home/peterr/macocu/task11/data_gender/seg.zszY0-vwr70_18062.83-18074.99.wav,M
1777,/home/peterr/macocu/task11/data_gender/seg.on9WnAhubWg_23444.94-23464.85.wav,M
1778,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_22547.73-22554.2.wav,M
1779,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_14027.43-14047.36.wav,M
1780,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_5073.36-5092.85.wav,M
1781,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_21599.57-21618.91.wav,M
1782,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_10448.74-10468.66.wav,M
1783,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_9905.22-9924.8.wav,M
1784,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_21169.33-21180.57.wav,M
1785,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_22619.52-22639.45.wav,M
1786,/home/peterr/macocu/task11/data_gender/seg.YODoaZEf0AA_15575.62-15595.2.wav,M
1787,/home/peterr/macocu/task11/data_gender/seg.on9WnAhubWg_23076.04-23092.42.wav,M
1788,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_24284.49-24304.26.wav,M
1789,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_5534.38-5539.16.wav,M
1790,/home/peterr/macocu/task11/data_gender/seg.OHMdj38FkBI_14895.75-14915.68.wav,M
1791,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_14318.41-14325.18.wav,M
1792,/home/peterr/macocu/task11/data_gender/seg.jnqNq5ud6Vo_21386.76-21405.57.wav,M
1793,/home/peterr/macocu/task11/data_gender/seg.MpLv6KlBcpQ_1457.37-1458.65.wav,M
1794,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_10128.49-10139.85.wav,M
1795,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_9732.44-9752.44.wav,M
1796,/home/peterr/macocu/task11/data_gender/seg.4WVLXQtcQ5c_4438.83-4458.31.wav,M
1797,/home/peterr/macocu/task11/data_gender/seg.4qO7uQibO00_4048.65-4052.33.wav,M
1798,/home/peterr/macocu/task11/data_gender/seg.rC8whgT9jrU_5135.43-5138.79.wav,M
1799,/home/peterr/macocu/task11/data_gender/seg.Hlvu7goPx6c_9387.96-9407.86.wav,M
1800,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_11315.25-11335.06.wav,M
1801,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_12467.3-12481.43.wav,M
1802,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_5098.07-5117.93.wav,M
1803,/home/peterr/macocu/task11/data_gender/seg.aREz9ikOhRE_6280.81-6295.07.wav,M
1804,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_463.89-468.75.wav,M
1805,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_13668.24-13684.57.wav,M
1806,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1681.83-1701.66.wav,M
1807,/home/peterr/macocu/task11/data_gender/seg.VbHdjxinAXk_13629.35-13649.16.wav,M
1808,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_6983.52-7003.39.wav,M
1809,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1191.31-1208.41.wav,M
1810,/home/peterr/macocu/task11/data_gender/seg.V_e2sdFELaM_19181.11-19200.89.wav,M
1811,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_1254.79-1274.73.wav,M
1812,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_4104.34-4124.17.wav,M
1813,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_17487.14-17506.33.wav,M
1814,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_8554.02-8573.87.wav,M
1815,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_8072.41-8092.35.wav,M
1816,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_2153.94-2165.48.wav,M
1817,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_18119.27-18139.18.wav,M
1818,/home/peterr/macocu/task11/data_gender/seg.LH1x_389pMQ_4513.82-4533.62.wav,M
1819,/home/peterr/macocu/task11/data_gender/seg.VbHdjxinAXk_15067.11-15087.05.wav,M
1820,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_10812.2-10832.19.wav,M
1821,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_13731.09-13738.02.wav,M
1822,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_4286.2-4306.19.wav,M
1823,/home/peterr/macocu/task11/data_gender/seg.BMBA_mVyQYs_8048.31-8068.23.wav,M
1824,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_1013.46-1032.04.wav,M
1825,/home/peterr/macocu/task11/data_gender/seg.IRBTIpmhJe8_15184.42-15204.29.wav,M
1826,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_428.85-448.84.wav,M
1827,/home/peterr/macocu/task11/data_gender/seg.rV-46xR2TCo_6726.09-6743.78.wav,M
1828,/home/peterr/macocu/task11/data_gender/seg.LH1x_389pMQ_4409.66-4429.35.wav,M
1829,/home/peterr/macocu/task11/data_gender/seg.LH1x_389pMQ_4217.55-4237.5.wav,M
1830,/home/peterr/macocu/task11/data_gender/seg.6UtLzazc67o_11375.54-11395.32.wav,M
1831,/home/peterr/macocu/task11/data_gender/seg.7uXqP3_Mc00_3811.84-3831.81.wav,M
1832,/home/peterr/macocu/task11/data_gender/seg.9wxLAtT0uyc_11067.51-11075.54.wav,M
1833,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1209.7-1228.29.wav,M
1834,/home/peterr/macocu/task11/data_gender/seg.9wxLAtT0uyc_11811.29-11812.82.wav,M
1835,/home/peterr/macocu/task11/data_gender/seg.IRBTIpmhJe8_15324.03-15338.14.wav,M
1836,/home/peterr/macocu/task11/data_gender/seg.42N6xYL0lwc_21702.18-21722.05.wav,M
1837,/home/peterr/macocu/task11/data_gender/seg.BddjK8Gf1Hk_4142.37-4162.3.wav,M
1838,/home/peterr/macocu/task11/data_gender/seg.lD_4BgHeorQ_4983.92-5003.84.wav,M
1839,/home/peterr/macocu/task11/data_gender/seg.6UtLzazc67o_11315.08-11335.05.wav,M
1840,/home/peterr/macocu/task11/data_gender/seg.s7v5eLALCvY_6318.86-6338.1.wav,M
1841,/home/peterr/macocu/task11/data_gender/seg.OVAaJlP55kY_11917.43-11931.99.wav,M
1842,/home/peterr/macocu/task11/data_gender/seg.BMBA_mVyQYs_8181.15-8181.77.wav,M
1843,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_6453.9-6472.88.wav,M
1844,/home/peterr/macocu/task11/data_gender/seg.cWQLoS3PnTo_9918.35-9938.32.wav,M
1845,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_6834.92-6853.71.wav,M
1846,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_9727.34-9747.03.wav,M
1847,/home/peterr/macocu/task11/data_gender/seg.BMBA_mVyQYs_7779.88-7799.55.wav,M
1848,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_12980.25-12992.77.wav,M
1849,/home/peterr/macocu/task11/data_gender/seg.0n_W0iHVhpU_18388.26-18389.12.wav,M
1850,/home/peterr/macocu/task11/data_gender/seg.IRBTIpmhJe8_15244.14-15264.02.wav,M
1851,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_6699.17-6719.01.wav,M
1852,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_9490.33-9508.43.wav,M
1853,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_13739.48-13752.62.wav,M
1854,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_973.43-993.11.wav,M
1855,/home/peterr/macocu/task11/data_gender/seg.BddjK8Gf1Hk_4182.14-4196.32.wav,M
1856,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_6687.52-6697.61.wav,M
1857,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_9747.03-9752.43.wav,M
1858,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_8439.98-8459.67.wav,M
1859,/home/peterr/macocu/task11/data_gender/seg.U7gkPOwj950_10158.94-10172.2.wav,M
1860,/home/peterr/macocu/task11/data_gender/seg.V_e2sdFELaM_19489.81-19509.4.wav,M
1861,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_13893.85-13908.18.wav,M
1862,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_10735.87-10755.82.wav,M
1863,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_12585.72-12601.66.wav,M
1864,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_12314.4-12331.22.wav,M
1865,/home/peterr/macocu/task11/data_gender/seg.lD_4BgHeorQ_4701.85-4720.91.wav,M
1866,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_7095.1-7114.49.wav,M
1867,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_2445.33-2464.93.wav,M
1868,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_13995.37-14009.56.wav,M
1869,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_14013.61-14028.36.wav,M
1870,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_5824.02-5843.55.wav,M
1871,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_12668.72-12688.69.wav,M
1872,/home/peterr/macocu/task11/data_gender/seg.9wxLAtT0uyc_10932.21-10951.22.wav,M
1873,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_9260.47-9280.25.wav,M
1874,/home/peterr/macocu/task11/data_gender/seg.U7gkPOwj950_1545.12-1564.75.wav,M
1875,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_1434.76-1446.86.wav,M
1876,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_14761.51-14781.01.wav,M
1877,/home/peterr/macocu/task11/data_gender/seg.9wxLAtT0uyc_11575.35-11595.33.wav,M
1878,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_14611.01-14629.65.wav,M
1879,/home/peterr/macocu/task11/data_gender/seg.VbHdjxinAXk_13829.11-13849.03.wav,M
1880,/home/peterr/macocu/task11/data_gender/seg.BddjK8Gf1Hk_4360.98-4375.51.wav,M
1881,/home/peterr/macocu/task11/data_gender/seg.BMBA_mVyQYs_7915.83-7933.92.wav,M
1882,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_17799.43-17819.14.wav,M
1883,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_12514.91-12534.43.wav,M
1884,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_1472.0-1491.0.wav,M
1885,/home/peterr/macocu/task11/data_gender/seg.LH1x_389pMQ_4343.56-4362.22.wav,M
1886,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_624.63-644.55.wav,M
1887,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_6138.59-6158.13.wav,M
1888,/home/peterr/macocu/task11/data_gender/seg.7uXqP3_Mc00_1503.44-1523.3.wav,M
1889,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_2577.13-2581.96.wav,M
1890,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_1469.17-1486.85.wav,M
1891,/home/peterr/macocu/task11/data_gender/seg.eGIcf3VaYNY_12165.46-12184.15.wav,M
1892,/home/peterr/macocu/task11/data_gender/seg.LH1x_389pMQ_5279.28-5298.62.wav,M
1893,/home/peterr/macocu/task11/data_gender/seg.cWQLoS3PnTo_9998.83-10018.35.wav,M
1894,/home/peterr/macocu/task11/data_gender/seg.BMBA_mVyQYs_8161.5-8181.15.wav,M
1895,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1944.71-1964.61.wav,M
1896,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_10662.05-10681.94.wav,M
1897,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_5580.01-5599.95.wav,M
1898,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_17171.05-17190.67.wav,M
1899,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_1966.65-1986.51.wav,M
1900,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_10790.68-10809.87.wav,M
1901,/home/peterr/macocu/task11/data_gender/seg.eGIcf3VaYNY_12393.63-12410.23.wav,M
1902,/home/peterr/macocu/task11/data_gender/seg.LH1x_389pMQ_4533.62-4535.25.wav,M
1903,/home/peterr/macocu/task11/data_gender/seg.s7v5eLALCvY_6346.93-6365.82.wav,M
1904,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_17211.08-17231.06.wav,M
1905,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_10959.59-10979.45.wav,M
1906,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_4042.9-4057.24.wav,M
1907,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_8558.06-8577.64.wav,M
1908,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_5505.18-5525.02.wav,M
1909,/home/peterr/macocu/task11/data_gender/seg.cWQLoS3PnTo_10483.21-10489.03.wav,M
